model,pre-trained,full_fine-tuning,lora,ia3,prompt-tuning
Salesforce/codegen-350M-multi,   100\%,     100\%,       100\%,        100\%,       100\%,   
Salesforce/codegen2-1B_P,        0\%,       5.49\%,      8.54\%,       0\%,         7.93\%,
bigcode/starcoder2-3b,           100\%,     100\%,       100\%,        100\%,       100\%,   
Salesforce/codegen2-3_7B_P,      0\%,       73.78\%,     40.24\%,      0\%,         0\%,   
metal-llama/CodeLlama-7b,        99.39\%,   100\%,       99.39\%,      100\%,       99.39\%,
Salesforce/codegen2-7B_P,        100\%,     100\%,       100\%,        100\%,       100\%,   
bigcode/starcoder2-7b,           100\%,     100\%,       100\%,        100\%,       100\%,   
bigcode/starcoderbase,           98.78\%,   100\%,       98.78\%,      98.78\%,     78.05\%,
bigcode/starcoder2-15b,          100\%,     99.39\%,     100\%,        100\%,       100\%,   
Salesforce/codegen2-16B_P,       100\%,     98.17\%,     100\%,        100\%,       100\%,   

