model,ia3,lora,pre-trained,fine-tuning,prompt-tuning
bigcode/starcoderbase,0.9878048780487805,0.9878048780487805,0.9878048780487805,1.0,0.7804878048780488
Qwen/Qwen2.5-Coder-14B,1.0,1.0,1.0,1.0,1.0
Salesforce/codegen2-7B_P,1.0,1.0,1.0,1.0,1.0
Salesforce/codegen2-16B_P,1.0,1.0,1.0,0.9817073170731707,1.0
Qwen/Qwen2.5-Coder-3B,1.0,1.0,1.0,1.0,0.9939024390243902
Salesforce/codegen2-1B_P,0.0,0.08536585365853659,0.0,0.054878048780487805,0.07926829268292683
Salesforce/codegen2-3_7B_P,0.0,0.4024390243902439,0.0,0.7378048780487805,0.0
metal-llama/CodeLlama-7b-hf,1.0,0.9939024390243902,0.9939024390243902,1.0,0.9939024390243902
bigcode/starcoder2-3b,1.0,1.0,1.0,1.0,1.0
bigcode/starcoder2-7b,1.0,1.0,1.0,1.0,1.0
bigcode/starcoder2-15b,1.0,1.0,1.0,0.9939024390243902,1.0
Salesforce/codegen-350M-multi,1.0,1.0,1.0,1.0,1.0
Qwen/Qwen2.5-Coder-7B,1.0,1.0,1.0,1.0,1.0
