model,pre-trained,fine-tuning,ia3,lora,prompt-tuning
Salesforce/codegen2-7B_P,0.9870903674280039,0.97848394571334,0.9847732538894406,0.9867593512082092,0.982787156570672
Salesforce/codegen2-16B_P,0.9761668321747765,0.9867593512082092,0.9771598808341608,0.9897384971863621,0.9844422376696458
meta-llama/CodeLlama-7b-hf,0.9774236387782205,0.9784196547144755,0.9807436918990704,0.9774236387782205,0.9711155378486056
Salesforce/codegen2-1B_P,0.0,0.7494207216153591,0.019529956967891428,0.38397881496193315,0.6991062562065541
bigcode/starcoder2-7b,0.9183673469387755,0.9693877551020408,0.9519420671494404,0.9700460829493087,0.9279131007241607
Qwen/Qwen2.5-Coder-3B,0.9697865353037767,0.980623973727422,0.9730706075533662,0.9783251231527094,0.9677949392047321
Salesforce/codegen2-3_7B_P,0.0,0.40582588546838794,0.0,0.41509433962264153,0.22310493214167496
bigcode/starcoder2-15b,0.9282422646477946,0.9792626728110599,0.9282422646477946,0.9805793285055958,0.978604344963792
Salesforce/codegen-350M-multi,0.962595167163191,0.9808010592519033,0.9546507778881165,0.9635882158225753,0.9589539887454486
Qwen/Qwen2.5-Coder-14B,0.9786535303776683,0.9586206896551724,0.9754517558813501,0.9714285714285714,0.9763391390075583
bigcode/starcoder2-3b,0.9269256089532587,0.9637919684002634,0.9404213298222515,0.9789335088874259,0.9328505595786701
Qwen/Qwen2.5-Coder-7B,0.9720853858784894,0.9431855500821018,0.9750410509031199,0.9760262725779967,0.9645087085113375
bigcode/starcoderbase,0.9154048716260698,0.9736668861092824,0.9154048716260698,0.9154048716260698,0.9094799210006583
