model,pre-training,full_fine-tuning,prompt-tuning,ia3,lora
metal-llama/CodeLlama-7b-hf,0.9755849440488301,0.9643947100712106,0.9593082400813835,0.970498474059003,0.9735503560528993
Salesforce/codegen2-3_7B_P,0.0,0.5050813008130082,0.23499491353001017,0.0,0.5223577235772358
Salesforce/codegen2-1B_P,0.0,0.7672764227642277,0.6663275686673449,0.01524390243902439,0.4115853658536585
Salesforce/codegen2-16B_P,0.9786585365853658,0.975609756097561,0.9796541200406917,0.9786585365853658,0.9867886178861789
bigcode/starcoder2-15b,0.8542914171656687,0.9790419161676647,0.9760479041916168,0.8542914171656687,0.9700598802395209
bigcode/starcoderbase,0.846307385229541,0.9680638722554891,0.8572854291417166,0.846307385229541,0.9670658682634731
Salesforce/codegen-350M-multi,0.9542682926829268,0.9786585365853658,0.960325534079349,0.9552845528455285,0.9522357723577236
bigcode/starcoder2-3b,0.8522954091816367,0.9670658682634731,0.8642714570858283,0.874251497005988,0.9710578842315369
Salesforce/codegen2-7B_P,0.9695121951219512,0.975609756097561,0.9664292980671414,0.9735772357723578,0.9786585365853658
bigcode/starcoder2-7b,0.8413173652694611,0.9720558882235529,0.8303393213572854,0.9482758620689655,0.969061876247505
